Id,Prediction
133,4106736.733784909
134,4037660.4698348786
135,4193709.734191135
136,4452215.725834865
137,4071132.000286139
138,4202550.387677666
139,4035348.0249051405
140,5813559.221700582
141,4238072.3818046
142,5969285.772750631
143,3971327.9574139128
144,4179051.162216844
145,4092349.1642207755
146,3959975.331162656
147,4158541.428871178
148,4310831.98867953
149,4259912.192102456
150,4948999.6230838755
151,4532354.956035899
152,5048275.761467222
153,6962110.403022269
154,3678959.2620208496
155,5840893.629486342
156,5961272.666277638
157,4597421.535951577
158,4273319.02406963
159,4127456.6264413325
160,3511164.313580864
161,4840195.768809954
162,4792008.469478632
163,5703635.598250782
164,5683021.2248882055
165,4138974.1325626285
166,4512873.984345981
167,4001077.32008499
168,4237888.4403387755
169,4613075.002756742
170,4424247.16093586
171,3719444.0612509036
172,4589841.477863447
173,6241586.632524176
174,4059571.9185014986
175,4222882.639004325
176,7314395.854514557
177,4518053.223562252
178,4331267.090322883
179,3655662.1553778187
180,4289877.418158092
181,4011386.129083042
182,5050708.273781749
183,3951694.785618622
184,3870288.6240153965
185,3447444.6600748505
186,4800822.925025298
187,4176408.0982184494
188,6217253.598910177
189,4895699.852211764
190,4826941.413065738
191,4218327.103604781
192,7006507.782274956
193,5209930.170069838
194,5000071.326755485
195,6235417.994082294
196,4665073.46552987
197,3711045.0141560156
198,4068505.5013367967
199,4206574.420769676
200,4265928.004131222
201,3416320.7306711534
202,4969551.664800444
203,5095378.572606377
204,7437594.4706555735
205,5710087.73074999
206,4432617.999688526
207,4721034.907915605
208,4400081.6035512425
209,3641401.0051188185
210,5189706.128896875
211,4305936.209463846
212,5165897.415971157
213,3921563.6294268747
214,5788753.601707937
215,3258449.9437831445
216,4603506.127981655
217,4423594.831435233
218,4227489.217322969
219,3904584.1792337503
220,6800538.313993897
221,3979892.8768101716
222,4569755.506105648
223,3379773.2671465967
224,4295639.5780020775
225,4255312.710163833
226,5080301.695233222
227,6327788.853462011
228,4070088.266811573
229,4929886.472812712
230,5302320.795364592
231,7288189.832328489
232,5431140.659637433
233,4221046.121575111
234,3967774.5733901206
235,4134287.906553149
236,4593215.206952928
237,3667706.6186655774
238,5428927.483813319
239,4479480.777701466
240,4269876.781530049
241,4386924.47111999
242,3313083.41257118
243,5292424.349465554
244,4132821.6547190696
245,6297363.678807026
246,3754390.274311741
247,4657857.546881735
248,5197010.545220135
249,4810533.913329811
250,4411541.395927737
251,4375732.181938803
252,5040970.130377233
253,3866410.087423685
254,5077808.630272679
255,4301244.15815521
256,4681973.917837025
257,4949182.708092907
258,3635688.3224974656
259,4479145.465826207
260,3222769.4274257845
261,5047185.272050439
262,4713472.579010085
263,3525513.297213754
264,3108540.377234631
265,5220283.396139461
266,4603669.88376639
267,5441928.82715755
268,4780239.080524853
269,4349817.385240432
270,3860996.8555911877
271,4635219.843966326
272,4705033.940453543
273,4663995.064676319
274,4179525.466607119
275,4725950.538256588
276,5395806.016070128
277,3954662.457058263
278,4615601.116357726
279,4868505.09281677
280,4682835.202222316
281,4763713.442481725
282,3965454.561469013
283,4296941.464893585
284,4197100.549408507
285,3105298.4877433823
286,4631359.620201794
287,3996282.798823942
288,4514679.068463973
289,4214500.332904356
290,4568612.416108563
291,4316322.175969687
292,3431850.8307152055
293,4581380.595924615
294,4495891.852066973
295,4598790.918932123
296,6716228.610671706
297,6144799.928508587
298,5798895.8665598
299,5927565.082151774
300,4582120.421113262
301,4652037.693276633
302,5742642.478660334
303,5833631.2782818815
304,4663291.557322056
305,4322278.358603299
306,4039454.683555141
307,4700754.272175941
308,3557926.6769056637
309,4085069.632022652
310,4833449.0059292335
311,3411333.59884563
312,4886379.560791127
313,4211701.264543774
314,4194179.69906798
315,4008555.2360547697
316,3069750.571736318
317,3969677.1325995857
318,5263688.66819904
319,4120071.848996682
320,4245203.5280029625
321,3621644.6278182687
322,4578851.913660893
323,4768385.435464743
324,4324429.405543121
325,4791030.75496361
326,5493161.593814024
327,4491611.059991898
328,3871728.5675058905
329,6096944.474537591
330,4282120.095572174
331,5642825.213169725
332,5713509.29641562
333,5908812.523730411
334,5261676.145171296
335,4019324.807536064
336,3386356.1941148085
337,4273699.353658921
338,4174198.127978239
339,4254304.190945209
340,4685771.334407648
341,3916925.929045583
342,5327299.01841221
343,4141751.744984759
344,4998966.44174566
345,3829154.6109846234
346,3477371.5633378737
347,5284572.661407594
348,3948614.869190885
349,4796943.387163094
350,4479189.208290784
351,3792827.995265986
352,5420041.035074543
353,3522319.5454564337
354,3653150.9570349436
355,4437636.596067303
356,4640845.719999222
357,3991344.772123658
358,4743605.964357094
359,6058946.634030071
360,4176067.672049172
361,3952878.595069957
362,3463543.892930818
363,4360583.226434795
364,5368679.887861511
365,4178065.5855719703
366,4498473.299748864
367,3012077.746726891
368,3903779.3485885975
369,4609408.403255353
370,3982143.95058323
371,4064752.2437741496
372,5204745.282652221
373,5658957.446772248
374,4145080.0906273676
375,4272780.250523616
376,4706128.815461706
377,5107643.053451581
378,5967525.3985318765
379,4488673.870701684
380,5188614.322262028
381,3910286.7193095568
382,3836475.936772891
383,4213413.363208447
384,4742710.622462813
385,7085545.346185021
386,4274050.152255501
387,4390949.605711817
388,4554230.712819821
389,4629080.080829745
390,5597060.329579469
391,3652095.525444988
392,3469739.409857735
393,5448324.129778177
394,4822343.807969069
395,3589327.037317757
396,5198405.001604326
397,4736101.777323987
398,5457789.455735153
399,5153074.063212381
400,4080882.740795061
401,6084413.274512121
402,4624838.595094682
403,6376200.786048537
404,3896130.3906046157
405,3871366.490348748
406,4326206.173998815
407,4466221.546104306
408,2788628.326422693
409,3339144.675683072
410,4110971.0808829
411,4038426.0265928204
412,4688110.664240936
413,5802357.574193234
414,5430431.950688047
415,4933871.20614879
416,4413132.345835642
417,3009678.3471979313
418,4729296.6975259315
419,4991761.254395812
420,4144571.037340123
421,4290355.333140589
422,6438071.308830937
423,4393685.396083901
424,4368616.07386031
425,4251284.719991413
426,4209682.280941556
427,3828496.9518117993
428,4273517.240625957
429,4262393.8348026
430,4322229.815175248
431,4764645.110880984
432,3637457.413846376
433,4789548.358920838
434,3649589.2623997796
435,4454243.3589512
436,4372546.339277569
437,3655856.9569203686
438,3988332.3228322025
439,4089838.003224056
440,4150898.993009251
441,4334430.804248731
442,6650490.372274129
443,4896696.496617081
444,5750245.570107876
445,4644328.274189111
446,6372208.5689241635
447,3871770.0034198696
448,4477356.0732375225
449,6298073.389430403
450,4977403.909597379
451,4727925.34738795
452,3859090.2138767582
453,4607336.401752748
454,5086164.3696413385
455,4766570.574098903
456,3629363.0102309985
457,5101629.543038708
458,3759667.966597664
459,3352234.0200743284
460,4161447.753241928
461,5278885.265890133
462,5618223.780851977
463,3921079.7726351237
464,4241369.645717105
465,4202322.377685741
466,5031915.186090026
467,4062756.041106629
468,3915170.4032615633
469,4904778.115094068
470,4682309.210493578
471,4345164.01173605
472,3759507.8512976165
473,4724439.332868495
474,6853601.217455627
475,3377916.0015601953
476,3219500.3113204776
477,3975687.3940332406
478,3884740.964253475
479,5078070.558572751
480,4667812.8934778515
481,6552739.499967957
482,4140495.8940986255
483,5017904.356066887
484,4796830.647177928
485,5140050.208588025
486,4013440.9574289387
487,4813952.222119633
488,4475941.885236515
489,3874287.0414518015
490,4932609.699863527
491,3346472.59497203
492,4656938.579566561
493,4715110.840950572
494,4672109.837210112
495,4417948.940323003
496,4188449.5391639695
497,4296961.548047073
498,4451011.799381625
499,5264167.64096311
500,4466318.814964731
501,3285210.365889561
502,4277981.101653994
503,5227524.291441014
504,4406502.051136436
505,3596658.892101746
506,4436918.549394963
507,4322435.981460648
508,3868824.874725025
509,4592518.082366658
510,5111151.038212523
511,5426461.120480595
512,3498186.0031034006
513,5416569.066732175
514,4688948.110891148
515,3022748.085908089
516,4173874.970532593
517,4746318.182891531
518,4188302.2980681052
519,4422061.566115274
520,4915281.159156651
521,5829602.9817791395
522,6029200.113958078
523,4042517.3840790996
524,6056893.438819211
525,4931751.218865415
526,3979800.891464893
527,4295598.578659551
528,5842949.474458298
529,3944604.56939537
530,3886460.7618263997
531,4384107.525766328
532,5176888.656220347
533,4021257.7561086174
534,5466201.795224787
535,5768398.938538556
536,4379168.370643856
537,4374228.064868435
538,3296144.4751033466
539,6545040.705086401
540,4545230.610050485
541,3748811.8705920875
542,4231377.064645073
543,3523380.124491884
544,3965802.6098977933
545,3936731.4272956215
546,3278119.617996557
547,5126969.9500872325
548,4221624.090407504
549,5378160.512564482
550,3600552.347227238
551,4226004.7887378335
552,4188071.902723749
553,7267380.911635047
554,4298082.233530991
555,4361190.486158874
556,3421300.7392873606
557,4590080.605589202
558,4158355.8433100735
559,4061499.9276501536
560,4948481.256830238
561,6163342.27857014
562,3437406.365261183
563,4226269.397106315
564,3993675.4520999724
565,5246295.596773645
566,3874042.10759993
567,6008252.403583212
568,4016512.1337628933
569,4603616.09465523
570,4854846.249040309
571,4382221.429385239
572,5716501.613501685
573,4470016.137578121
574,4481290.372045666
575,3322905.82423756
576,6699066.13882048
577,4452336.406450172
578,3754011.930482811
579,4645754.034045134
580,5451106.674783802
581,4837839.305729467
582,4769242.510739017
583,5667126.288924568
584,4093121.2122785207
585,5114626.957531708
586,3796537.8612515894
587,4163297.2382615195
588,4882371.542940707
589,3959547.0875203814
590,4000385.3817956364
591,3787476.841339829
592,4720904.878805695
593,4229160.120197026
594,3523629.047230717
595,4852520.162564617
596,5343446.440856266
597,4001162.897862028
598,4554979.379284305
599,4554216.145515351
600,5099729.642179651
601,3788458.5613234
602,6474930.713133657
603,3496027.820459241
604,4552061.683424955
605,4136742.350480867
606,4388763.19697963
607,4368939.872057121
608,4153388.866032221
609,5840050.9898322625
610,5818759.076724489
611,3413643.7940242505
612,4889400.620340219
613,4662911.101611117
614,4349799.976411656
615,4393688.653057492
616,4696414.115221189
617,5685627.143087175
618,5187259.047986783
619,4891927.118753718
620,4301779.735507727
621,6103970.99107177
622,5101100.190973057
623,4696602.51529514
624,4510526.396350197
625,5474969.618555272
626,4362783.408501311
627,4524308.920894273
628,3707589.0772942593
629,4732601.570819653
630,7259506.964125929
631,5435554.938399934
632,4956154.935727312
633,5643014.060523273
634,3294484.395785396
635,4324190.782868819
636,4475151.651310316
637,3745981.25592687
638,4621645.516020769
639,4548652.627033639
640,4185319.731422796
641,4665522.008592267
642,4139054.8629813083
643,3867592.8070180328
644,5380810.286683635
645,3553812.5539136287
646,5439883.964003962
647,3570838.031930621
648,4010667.9100844087
649,4486152.3091641
650,3730333.4934280943
651,4182489.722858266
652,6197410.129917175
653,6425867.217427443
654,3724892.842566005
655,5436261.115280104
656,3339557.1320507224
657,4599664.533990032
658,5132116.714732202
659,3994548.847045659
660,5661892.560551495
661,6154252.060654305
662,5954828.376830978
663,4449607.80214121
664,3749554.5717067528
665,4261495.364325654
666,4947346.30437698
667,4012653.561396044
668,3887067.6467343634
669,4427883.845933636
670,5719826.923960376
671,5840354.760821898
672,4146703.818268024
673,4304669.9301231
674,5545328.009645807
675,4381811.106050667
676,4787470.554719161
677,3863842.4979533176
678,4238127.349962223
679,4635009.2135745725
680,3526853.1738903895
681,4448695.268116145
682,3931046.0479348483
683,4704919.716307957
684,4068956.0047928095
685,3906513.761116686
686,3722809.607580576
687,3162079.8594878
688,4790243.578176223
689,4626401.768380699
690,4007791.26429004
691,3847819.951083211
692,4201771.702092053
693,3936622.370197235
694,4258221.434968843
695,3871070.215779351
696,4208500.491867878
697,5295338.163333189
698,4699822.058561604
699,4254254.339062224
700,6991813.5921923835
701,4315661.311562108
702,4226219.42619869
703,6589586.280573019
704,4096782.4345133947
705,4901993.928639257
706,5876191.42518807
707,4156104.9577316055
708,4886844.831985613
709,3756267.565507845
710,5452196.605429595
711,5904746.089318156
712,4457299.994251824
713,3697560.5240621627
714,4237232.982495453
715,4422119.622779579
716,4273487.960481636
717,3445307.2980250386
718,5608217.23960275
719,5304301.56597333
720,4295840.59987355
721,6328405.055509464
722,4307202.589388428
723,4846306.775284132
724,4415410.811554024
725,4899913.305241842
726,4630218.313369025
727,3629148.9687328404
728,3989706.7539356053
729,4616276.613189049
730,3459315.715856986
731,3743579.3178794375
732,4202051.207875615
733,5197010.236089394
734,4329065.235762755
735,4183924.910510755
736,5058044.058724787
737,3890986.042950923
738,4384238.101307364
739,3933550.4118558527
740,4140589.880389823
741,4613273.475429961
742,4333634.199091359
743,4384624.776666811
744,4302073.968181014
745,5132357.410512096
746,4229156.293974288
747,4696503.228498334
748,5731089.6190036135
749,4607217.402508688
750,6448453.636633182
751,3785943.4296097523
752,4495855.859496574
753,3492415.122090595
754,3751238.0692006373
755,3655194.3739170544
756,3712866.567145697
757,5098565.189719144
758,4342981.187701722
759,5200477.657820525
760,5467570.332653224
761,4087996.2135697696
762,3900472.2197998045
763,3526093.224818169
764,4334033.9931581
765,5136993.404921742
766,4067548.2294691205
767,3960844.5001691217
768,4493042.789985995
769,4440338.866503294
770,4014188.06344452
771,4094620.897969921
772,5851110.225368014
773,3598177.384526297
774,4237396.110826929
775,4069143.59930447
776,3672188.804267411
777,3978614.9635383096
778,3974380.446607416
779,3817627.2579286443
780,4552771.998833571
781,4549151.377533323
782,5285920.005634594
783,4293444.599628924
784,5191763.270920982
785,4361106.083704897
786,5548029.176677616
787,4196350.216620868
788,5037202.352624699
789,4502393.798219037
790,3497389.10660158
791,4760956.389609961
792,3506332.6161148455
793,4071804.13950763
794,3720426.2754750773
795,4434434.078469613
796,4118263.506171819
797,4588144.276179733
798,5094975.663165671
799,5459092.365623264
800,4535456.066102642
801,6151970.412081841
802,4590091.342331069
803,4325432.641947964
804,4253307.982692841
805,3878239.6092521353
806,5509051.839652119
807,4519824.970520791
808,5304340.195636939
809,3103059.4536322234
810,4855155.207081901
811,6273219.053014779
812,4104692.887797106
813,3989923.2175991572
814,3211002.1730506932
815,3672193.826825966
816,3908371.302658419
817,3322215.2705124756
818,3840318.697867675
819,3690578.2628138037
820,4647325.757806854
821,4788519.210564195
822,4145023.003920216
823,4275933.682109482
824,4752168.997752512
825,4763303.777088843
826,5429386.7736757845
827,3643054.440083944
828,5319707.079881024
829,4420485.456968027
830,4674681.613144994
831,4293627.20720957
832,5737760.563710203
833,4705037.404634063
834,4234003.387879522
835,3517443.754857011
836,2987570.1133536855
837,6535541.527275765
838,3630467.100371239
839,2834701.463668057
840,4250703.9885356575
841,3329171.1183174653
842,4715890.624892381
843,3439718.9200006593
844,4276706.117803363
845,4397451.2535180515
846,4826791.05241469
847,4424273.665649184
848,3598659.2315939483
849,4550220.276770397
850,4380153.888016552
851,3609821.4501770847
852,6549963.495467998
853,4562449.737076095
854,4759312.0127826575
855,3789511.1055621128
856,6013748.86844099
857,3798444.276530474
858,4016879.422244791
859,4169786.8005440887
860,3656815.7669863165
861,5533052.182786111
862,4996885.668001247
863,5915275.605351801
864,4842823.191449459
865,4840085.985849705
866,4020457.192918009
867,3029738.6035622824
868,3918051.371714617
869,4723793.664130231
870,4012367.001401766
871,4660843.219479766
872,3957207.0997958574
873,5337830.95714843
874,3906440.3721053842
875,4971437.866736268
876,4154613.232049551
877,5666027.230342654
878,3080496.261712918
879,4617865.040833945
880,3850817.291516143
881,3909512.2027027486
882,5601137.096894073
883,5819050.477955762
884,5663016.3707275
885,4753885.563642634
886,4125586.980631842
887,5076142.963626275
888,4194652.530206333
889,4245130.531722723
890,4589412.339274985
891,5503112.562033191
892,5275910.590813289
893,4269790.062168004
894,5770184.2833668105
895,4353132.174824206
896,3872102.9395211716
897,4297955.40550817
898,3978839.1263259044
899,5760650.893868886
900,4231786.958185033
901,6055122.132372897
902,4873962.833403934
903,4102188.4853355866
904,4035181.58708761
905,3481904.1634045127
906,4177188.0749282353
907,5338647.608185773
908,4684290.699134283
909,4666065.270748347
910,4402709.065697888
911,4212459.353102818
912,4905515.255639313
913,4470945.858687776
914,4227741.379409341
915,4290757.719972559
916,3540077.426985718
917,5346733.641999874
918,4836050.972632158
919,4384669.143783562
920,5293028.623593548
921,3865789.6782611506
922,4166702.3743292214
923,3880713.6344220736
924,4556544.910505693
925,6405341.578782712
926,5064791.021058193
927,4828610.036719243
928,5796671.593153486
929,4027619.516475533
930,4000742.9685249357
931,4901837.247979738
932,4123573.2464399715
933,5678181.231786439
934,4397893.26639147
935,4715638.975598735
936,3225569.397731878
937,4260499.403193871
938,4487888.420562211
939,5673962.607050303
940,5649248.425860723
941,3754658.079689924
942,4826170.4087708965
943,5041541.145402556
944,4830440.745872988
945,3254050.3250548574
946,5978163.34301126
947,4481568.760038374
948,4372720.649291502
949,4754987.437106065
950,6388692.242049303
951,3726592.0263753007
952,3235563.569669474
953,4132466.434713763
954,4781118.8917744225
955,4831004.775222937
956,4932312.129396778
957,5538014.463948065
958,4612989.8519281
959,3744430.6523218546
960,4984092.703737126
961,4846994.8444311265
962,5580424.827102291
963,6416883.943255894
964,5545819.941615554
965,3758274.1733264243
966,4540221.6082618665
967,5029708.9183570435
968,4649591.673375446
969,4822771.071408488
970,3337359.855775552
971,3787398.2912780503
972,4041980.4187843474
973,3385884.372941044
974,3973623.972322602
975,3588491.426538673
976,3521490.246069059
977,4494135.769428057
978,4540864.620562493
979,6904392.749919085
980,4955235.891377965
981,3059902.3834584244
982,3919492.0362195834
983,6467767.025484287
984,5987879.273636097
985,4094389.7102532927
986,4462618.586903194
987,4200347.437593122
988,5318050.252104772
989,4762478.206494212
990,6447483.894017231
991,3793253.636265071
992,4438664.132018277
993,5268306.488437213
994,4272367.615350345
995,3879860.530127392
996,4431269.497154152
997,5143043.802666191
998,3583054.3128847117
999,4729238.410155604
1000,5145796.501467205
1001,4944478.944032563
1002,4746628.880159408
1003,4837864.080604333
1004,4550481.921040026
1005,4595946.243618236
1006,5736590.90211105
1007,4689471.264324097
1008,3486970.8941989476
1009,4366756.64251565
1010,3607045.898126689
1011,5535669.825333394
1012,4062433.422686774
1013,4036265.9812550745
1014,3690524.8663899386
1015,4302553.792937361
1016,5564534.604551938
1017,5631969.206387447
1018,4372914.33284403
1019,4435463.548113478
1020,5103722.062201685
1021,4625909.550962055
1022,5511720.058026227
1023,4758925.38789138
1024,4287322.369258012
1025,4470023.665019666
1026,4279057.698860943
1027,3720962.9606671394
1028,5269138.68932781
1029,3314245.3993150406
1030,5049712.276508905
1031,3539619.4577789893
1032,3232133.2403376023
1033,5673456.309295983
1034,4905540.338335742
1035,3668349.0840205457
1036,4386367.493622196
1037,5529443.394988873
1038,4344295.037976809
1039,6198540.129501211
1040,4497499.504589589
1041,4705718.81653998
1042,3160876.6267881445
1043,3924998.578102772
1044,5348600.404052455
1045,5008684.440804888
1046,4478343.280265956
1047,4670557.370455429
1048,4190075.6251045363
1049,4334239.756917218
1050,4717825.544388266
1051,3694280.873923406
1052,3714232.3066015993
1053,3873289.0089593995
1054,5083374.949540871
1055,3434521.0787502336
1056,7101787.711486945
1057,4349214.411024773
1058,4329662.111367402
1059,5285862.189090105
1060,4552998.275401699
1061,4698340.031417035
1062,4900808.456718272
1063,4430986.596038691
1064,4632525.106194973
1065,4057584.385652886
1066,5533412.070809839
1067,4402224.005623315
1068,5113351.130735908
1069,4711415.245790474
1070,3992088.3446984706
1071,4066124.059336784
1072,4974125.118842045
1073,4967866.199692595
1074,4866971.869065991
1075,4208216.709679837
1076,4179969.09521094
1077,3814787.8567836015
1078,4065016.778246726
1079,5217146.359276628
1080,4361203.148671286
1081,5064401.200131161
1082,4322637.284696363
1083,3754922.479301675
1084,4351906.522109767
1085,2993777.279809707
1086,5280315.25919671
1087,5491762.143481347
1088,4614723.235701761
1089,3954310.5448930394
1090,4678678.868744934
1091,4375067.623813738
1092,4156425.0509142354
1093,5681057.138195754
1094,6625487.275612504
1095,5066488.302681929
1096,3637509.00187416
1097,3879852.7131795525
1098,5403472.285161922
1099,4327289.014502224
1100,4876709.886716127
1101,5281715.418392254
1102,5306049.820986027
1103,4810421.685464898
1104,4966198.965749165
1105,3690759.789565389
1106,4127118.233703177
1107,5562718.183945114
1108,4553156.832936831
1109,4312055.452134809
1110,4246856.754976672
1111,4007200.7550214943
1112,4252448.61577559
1113,4123696.6102351355
1114,5281589.816571364
1115,4927471.669262972
1116,4733816.9092535935
1117,4555813.512319712
1118,3820558.897801299
1119,3779211.2022395516
1120,4356328.481406039
1121,4166049.2671493255
1122,4445069.960152954
1123,4253463.117722293
1124,4410312.0282558715
1125,4372539.048321687
1126,4698141.21882193
1127,4383160.946855436
1128,4410275.427550886
1129,4017090.2925462676
1130,4365029.04532894
1131,4607688.376437094
1132,4035740.1490575597
1133,3632185.0701372176
1134,4249704.453769391
1135,3197788.8497021683
1136,4847395.134730794
1137,4171485.088481469
1138,4674475.676167413
1139,5359228.4433943555
1140,4638750.562556887
1141,4554285.17215083
1142,4655610.943420424
1143,4182587.808205059
1144,3983596.984823195
1145,4495610.279124988
1146,3732420.0751213683
1147,5353230.98005632
1148,4827389.466925288
1149,5970354.406133661
1150,4343242.343856107
1151,3188855.3707766645
1152,5228982.062786838
1153,4517038.826224181
1154,4011036.224903172
1155,3324580.528314489
1156,4499518.303242449
1157,4746768.585200268
1158,4954289.129291415
1159,4083669.3499766765
1160,4364376.179929243
1161,4459270.679201967
1162,4508299.405562423
1163,4426405.980591464
1164,3960969.006154146
1165,5835489.005438983
1166,4673880.901481083
1167,4592752.697361879
1168,4879458.645010384
1169,5632877.757144347
1170,4791194.136691341
1171,4192215.3694948032
1172,2917435.017414466
1173,4870838.866927812
1174,3751238.0692006373
1175,3992813.7807612047
1176,4252473.642769556
1177,4710628.011398309
1178,4353251.7071672715
1179,4590488.392140976
1180,4348990.47313734
1181,4255822.078306345
1182,5165158.998411608
1183,3861681.5085168607
1184,4634316.9076659605
1185,3862950.24944857
1186,4497888.071013628
1187,3724903.3507656353
1188,5955996.686908642
1189,5126858.313248986
1190,4708586.854480288
1191,4934092.795902567
1192,4367992.827761003
1193,4216951.6445852835
1194,6350518.086285202
1195,4085535.659874512
1196,3607674.7994788857
1197,5300072.159984162
1198,4143699.246763683
1199,4796568.777666799
1200,8312248.005874985
1201,4544884.524070189
1202,3918294.2913449025
1203,3661450.8203562964
1204,4262417.660045074
1205,4954172.2331192205
1206,4336396.867252398
1207,4586372.4591502445
1208,4529170.676679164
1209,4311238.290202839
1210,4168252.738733078
1211,5153788.25168112
1212,3877889.346536465
1213,5158321.64656994
1214,3934269.7152984263
1215,4332561.750776509
1216,3946812.985207247
1217,3932000.732001477
1218,5021706.6920457445
1219,4510015.478728993
1220,4361737.487407046
1221,4895817.229376396
1222,4614165.097636844
1223,5260961.217528741
1224,6262539.671125522
1225,4848025.810255088
1226,4625026.400969386
1227,6231115.914139229
1228,3934702.902835315
1229,4446102.485958838
1230,4244416.8040444385
1231,4234726.462795988
1232,3763760.3400958795
1233,5154755.362475483
1234,4669342.918471105
1235,3610789.640449756
1236,4633028.107394282
1237,3356912.9515648247
1238,3922837.906169397
1239,5228943.951179098
1240,3729391.402920976
1241,4252077.567314956
1242,6143083.26097108
1243,3663273.7701901477
1244,4227097.2563745
1245,4562919.327464957
1246,3495239.111104643
1247,4398473.050114192
1248,3335338.0335593135
1249,4765367.351782856
1250,4645090.829770258
1251,3513793.218871521
1252,4572565.028382097
1253,5652501.802529333
1254,4540602.431674992
1255,3932660.9941780595
1256,3456971.0519064437
1257,4110958.5351695367
1258,5037256.985468246
1259,3898126.2454191716
1260,4345133.0737016015
1261,4598534.683660643
1262,4087165.8239345932
1263,3516712.419151093
1264,5166776.562294028
1265,4110594.084877454
1266,3666225.512367069
1267,4591086.1281407755
1268,4115175.6841345597
1269,5840621.4081318695
1270,3827462.111921128
1271,4820841.27037126
1272,4830407.331946081
1273,3255891.2156371707
1274,3371245.9698310047
1275,5330375.456247066
1276,4204122.650679495
1277,4339209.146486751
1278,4126003.204439374
1279,3597229.117533944
1280,5362922.585324707
1281,4011677.2184279584
1282,4449452.078342259
1283,4011043.8535838053
1284,4786020.681125602
1285,4764715.837255271
1286,3528403.66779008
1287,4357461.373127657
1288,3825675.304004116
1289,4222401.235526947
1290,4520844.753757654
1291,3836591.352537265
1292,7934062.620155904
1293,5333891.011854047
1294,4713855.571205208
1295,4474600.902153671
1296,4939561.055342907
1297,4946418.94228739
1298,3896123.5534911165
1299,4055114.5099594556
1300,4104147.2394660334
1301,3177642.696601862
1302,4048694.291808911
1303,4550706.690883702
1304,4535832.926446743
1305,3662861.0603335975
1306,5417528.889855698
1307,4552237.465851288
1308,7428227.877249923
1309,4194900.275158567
1310,4638122.543366024
1311,4333735.714235773
1312,3665739.934566007
1313,4923460.57760231
1314,5276707.244217609
1315,4445701.232724935
1316,4864968.966320677
1317,5556027.513561887
1318,5518122.748884153
1319,5552924.639332397
1320,4930205.487177776
1321,4515345.92776936
1322,5249312.534490939
1323,3498639.0197553504
1324,6162985.706204835
1325,4203752.682236549
1326,3914582.06364826
1327,5149159.001314798
1328,4284552.8105355725
1329,4347733.976404032
1330,4677709.12600639
1331,3948685.871939212
1332,5086513.69803991
1333,4087616.311992453
1334,4243515.273441633
