,Prediction
184,4157349.2497066013
185,3225009.2355574453
186,4187531.402617186
187,4259318.625450919
188,5821979.173241912
189,4599361.408976374
190,3944696.8760383376
191,4964860.569634443
192,4580080.113796415
193,4528825.383559269
194,3579984.9678234532
195,4687194.441996914
196,3942243.340770774
197,3474784.221116149
198,4635547.450817758
199,3649818.253044574
200,4569938.259617843
201,3834531.016990369
202,4521684.24180875
203,4529006.499407489
204,5103736.011659474
205,5728808.592492921
206,4617306.63294068
207,3895245.150589902
208,4754926.247537267
209,3218960.109632581
210,5338753.64832153
211,4884037.497490494
212,3963129.352409192
213,3175829.648046785
214,4632227.158718747
215,3099870.0740175266
216,4387087.311528891
217,4082605.252907391
218,3776345.7009734917
219,3556210.8599396595
220,4646269.870199543
221,4177098.1382730943
222,4927768.195150566
223,4487561.6027147835
224,4168000.5480732
225,4331341.269790736
226,4332394.670708305
227,5360382.526819425
228,3536443.4715731097
229,3765073.308098823
230,4939448.527347585
231,5012594.394587336
232,5261671.579385672
233,3893766.420937878
234,3549012.776473158
235,4945352.097683414
236,3394502.8840228226
237,3594601.4058014415
238,4397904.766571313
239,3602690.6081114085
240,3877163.981344728
241,4334141.314911048
242,3134016.535819078
243,5076668.686169037
244,4935134.910960124
245,5621279.721246868
246,3861070.376598092
247,5076460.878432071
248,4582432.347576555
249,3985186.7673752895
250,4010432.5545090986
251,4267205.762513984
252,5345477.587188501
253,3809835.358521898
254,4937918.555452151
255,5027141.436524624
256,3646770.579976555
257,5049644.595264505
258,3836097.91413843
259,4547732.162673214
260,3525973.3452846273
261,4128561.695394481
262,4224599.872059892
263,3808826.694432901
264,3415561.4575792216
265,5050581.738829432
266,4349274.046460822
267,5005812.160908499
268,4179132.5983097423
269,3599071.35678072
270,3549981.1857081414
271,3962416.202983177
272,4612818.3429734325
273,4413744.892263113
274,3696235.842437952
275,3989500.509953822
276,5495289.942147469
277,4011754.6492533665
278,4632127.867595543
279,3779027.1556351846
280,4264952.522505014
281,4649291.879214265
282,3904960.1153791454
283,4166912.3992218506
284,3975924.8697034577
285,3076427.7083257963
286,4970038.994796632
287,4309949.535435744
288,3923717.7080424936
289,3181424.0496266373
290,3927684.9917897163
291,3926157.501585501
292,3461879.593885179
293,3990206.263253837
294,4533874.049223878
295,3666243.009346706
296,4701822.842017488
297,4211849.575686517
298,3939676.8044414273
299,4093465.798184248
300,3920303.1804365665
301,4993993.127645075
302,5725132.285952788
303,4955746.95243106
304,3950894.042976804
305,4985181.651897939
306,4348602.822440796
307,4276902.191489495
308,3505374.198845106
309,3625908.253692731
310,5100121.209890832
311,3802523.5989623875
312,3596089.203588332
313,4682512.14951556
314,3558829.824883391
315,4598694.954853369
316,3482243.165437851
317,3821089.057793943
318,5775954.962370568
319,4299420.55328015
320,4644316.593998535
321,4611468.983862515
322,4275960.737488648
323,4193581.7981519075
324,4964805.169269078
325,3908789.466090267
326,5044020.459978895
327,4200939.598369024
328,3845350.753352459
329,5169544.442435729
330,3771724.848632816
331,5001120.1464707535
332,5317365.18155667
333,5535649.607255024
334,4723522.70143935
335,4008103.72049867
336,3232286.9395255456
337,4485073.995430848
338,4629142.6013141405
339,3613438.496794149
340,3952685.1274867235
341,3578505.3585543493
342,3939657.561495866
343,4152966.083363377
344,4574138.2900022045
345,3619647.823106346
346,4186412.5138714225
347,4793127.920781813
348,4285784.961899156
349,4496439.83840697
350,4226328.337141407
351,4143781.210936603
352,5029494.273475357
353,3851569.133150244
354,3583620.64948302
355,3914487.323128548
356,4763138.546765403
357,3508247.7065384695
358,4811269.31716775
359,5835393.786538147
360,4228119.740422034
361,3704550.964298594
362,3706912.456330594
363,4658038.448043721
364,5087366.309098747
365,4275339.150888019
366,3979511.467077166
367,3790913.283750572
368,3967530.1945961746
369,4227454.543330959
370,4264782.037581056
371,4742318.219349105
372,4570341.570270807
373,4308660.319106198
374,5029434.381848744
375,3562066.696711066
376,4519029.335374903
377,3963917.764343144
378,4894183.015164267
379,4248943.343388281
380,5161142.026880416
381,3239609.8280586544
382,3546620.9076849734
383,4736624.115376726
384,4697081.232234426
385,5395397.947395611
386,3919962.905898873
387,5477652.879750627
388,4072183.59425884
389,3980956.6146975523
390,4184821.4911205946
391,3857016.663275947
392,3844082.8639121577
393,4367037.198104754
394,4314931.635753558
395,4581790.311598002
396,5031768.007975484
397,4193196.0847821767
398,4342064.098152287
399,5036794.291046836
400,4122588.746473398
401,3654387.467198434
402,3870334.311969464
403,5021031.060578124
404,3644653.033448711
405,3908205.097457344
406,5316843.89777284
407,3679067.251132452
408,3060723.9844742324
409,3244202.669201229
410,3175098.3176469384
411,4635822.151175008
412,4688885.223553455
413,5090959.852461087
414,4288929.95928958
415,5040974.944672532
416,5012430.843277799
417,3426479.5563291158
418,4161913.488594796
419,3960529.083188029
420,4372806.132206331
421,4226795.1570107145
422,4590561.086864403
423,3708575.6758181863
424,4200253.987851889
425,3595861.2154475534
426,3852624.816424222
427,3173006.964409747
428,4219877.254698353
429,3200970.9266175637
430,4311589.898500502
431,4198893.1856686715
432,3527609.2631651894
433,5080630.775009454
434,4592792.54848367
435,4980948.220665241
436,3506438.5270210695
437,3248774.1972640683
438,3952193.4677267815
439,5512303.15866548
440,4194031.541443559
441,4962832.17849836
442,4614265.190444289
443,4953545.670125
444,4923406.097309511
445,3519801.2357304567
446,5938438.678587176
447,4940387.677783141
448,4514861.577988167
449,5260403.6045356905
450,4957508.04364612
451,3945708.786119415
452,3877987.020368066
453,5033840.762087323
454,4672803.705564031
455,4067539.7251698496
456,3868914.817781833
457,4702002.3150382405
458,4916252.32125155
459,3200293.001332269
460,4148019.331089517
461,5078216.060560272
462,5303181.841071952
463,3897046.4968973603
464,4395375.559164683
465,3977803.8170847343
466,4560443.166480503
467,3566375.5278401496
468,3859052.4526831433
469,3911750.030969658
470,4587656.95346905
471,5318606.363609941
472,4477275.76611024
473,4271747.657694938
474,4610322.655863221
475,3730547.0391054684
476,3317288.700262917
477,4984142.26735724
478,3740333.4568676907
479,4761185.897496811
480,3927861.4393288167
481,6031106.779052161
482,4617603.110937246
483,5020735.441770481
484,4208097.837511117
485,4016303.5667631943
486,4303885.717337415
487,4093104.349849771
488,4267011.969938892
489,3664130.990719679
490,4533956.776406413
491,3224085.693343433
492,4988124.233918419
493,5004066.448083103
494,4991177.9339994965
495,4904506.555216658
496,4756467.665247191
497,4282454.501058071
498,3702510.8539322657
499,4440526.590555247
500,4054654.288980599
501,3116550.3048252044
502,3673178.9630244942
503,5094514.719486117
504,3899583.212462799
505,3594704.070323491
506,4617904.063261087
507,4177865.4599739467
508,3494338.214688251
509,4697371.398031846
510,4260139.637400872
511,5031855.671061349
512,3112310.0385311577
513,4923067.113437476
514,3958876.23483516
515,3090063.9193452597
516,3567192.493231209
517,4252480.2882950045
518,3897157.2634071195
519,4959541.854702298
520,5088225.220325402
521,5292024.144585982
522,5154071.770404419
523,4188303.6930271336
524,3679882.4161700355
525,4018803.0980938403
526,3734724.867829626
527,4234146.513468921
528,5069327.609614372
529,3829435.9297892153
530,3863955.448756368
531,4308460.559146208
532,5316015.129454174
533,3241893.572234962
534,5170041.012613107
535,4644517.055872305
536,3878642.9059877237
537,3995022.617831702
538,3467876.4461523453
539,5762000.302188313
540,4292663.002389432
541,3891139.4170309394
542,3912951.405767333
543,3739764.314404973
544,3909505.5431456827
545,4349290.714978216
546,3103620.4668608224
547,4332282.004867903
548,4630860.848284781
549,4537820.871917003
550,4120053.2335559186
551,3863237.060665956
552,4295880.765876462
553,4668623.636608535
554,3916372.1218728763
555,5240563.310235575
556,3215029.033799675
557,4620494.551292147
558,4586112.873778374
559,4004441.875825298
560,4367654.18964811
561,5818806.236345135
562,3500956.823397826
563,4253155.664817765
564,3885883.417130046
565,4432892.353343638
566,3643031.04313806
567,5334711.0664469
568,3712420.5605086708
569,3877326.1662000716
570,4119932.8622829686
571,4067370.0718133096
572,4276289.624573654
573,4212645.4257401945
574,4508322.339755139
575,3217194.4779685326
576,6042789.905121132
577,4656454.220647259
578,3892959.0891058496
579,3888073.3219024427
580,4106636.1518997224
581,5686721.514175989
582,4950437.9435769655
583,5149693.6710267225
584,3885640.0242517274
585,4491184.145137379
586,3927538.365758447
587,3877724.451320695
588,3304499.527836077
589,3908105.370805109
590,4637279.446498975
591,3542278.5202975883
592,4650275.63167636
593,3192157.91646967
594,3852041.8502123225
595,4008167.038668989
596,4725988.868600413
597,3891643.352377594
598,4927910.054286387
599,5067191.34955834
600,5028319.331027453
601,4153094.9627155345
602,4699066.510561069
603,3529261.480762559
604,3604616.6839514226
605,3576684.975526042
606,3174973.910473369
607,3938512.3304640222
608,3985970.519991748
609,5594039.1546628885
610,5084364.845969411
611,3479205.036848611
612,4687864.901424494
613,4803657.786383626
614,4980358.152005148
615,4043491.798015748
616,5006415.588095165
617,5615105.631110051
618,5061392.667967079
619,3935492.5490821297
620,4282830.460781524
621,5243168.231977946
622,5120922.014789384
623,4789677.779429637
624,4331541.597471912
625,4629595.2139224745
626,4168394.847571387
627,4238209.634208721
628,3626899.9015095606
629,4315511.237059313
630,5090719.422137179
631,4639848.769587956
632,4607998.669156189
633,5783301.081638642
634,3129852.349577657
635,4597792.628560249
636,4598507.432620043
637,3639458.601007836
638,3874769.9621998565
639,4345592.263753852
640,4172474.243041955
641,5144142.896406052
642,3870555.8923566025
643,4167671.6468943795
644,4741292.583658029
645,3182819.1005917965
646,5076205.706046237
647,3890481.979993899
648,3961184.2749718335
649,3531079.248525598
650,3641876.5587094566
651,4647149.426814077
652,4985817.953987238
653,4034788.4024431854
654,3853336.29636408
655,5820690.028210718
656,3325670.2465110347
657,3993235.8728532596
658,4581391.489882712
659,3853283.8743449245
660,4979944.833558868
661,5824832.325266611
662,5012285.050554873
663,5086951.143908374
664,3641114.795995648
665,4628773.978306165
666,4326642.4864611095
667,3562190.6534420513
668,4612476.697105648
669,3893498.807730689
670,5096522.236963776
671,4461636.715647898
672,3896919.474382718
673,3938900.0552092944
674,5324936.850103145
675,4012490.294654332
676,5069684.489278686
677,3172843.2299267706
678,4562664.064777918
679,4622099.307472497
680,3218204.842161255
681,5348012.98301738
682,3180257.300470095
683,4197502.970478887
684,3606174.5250109048
685,4201959.257849142
686,3858953.9462499497
687,3083561.542609358
688,4745968.042247894
689,4647285.163797444
690,3867790.2485564444
691,3489796.0474324045
692,4304091.349822425
693,3581222.6266701156
694,3205165.7749220757
695,3884814.025900346
696,3386554.969783801
697,4053306.653600349
698,3969064.0409930283
699,3498732.177810183
700,4571151.204912051
701,3847527.599870221
702,4699188.9066408165
703,4593609.543409053
704,3725927.2609475167
705,4910671.7050285945
706,4514383.7906578295
707,4666223.416406096
708,5477029.5376174785
709,3985657.4467226304
710,4898221.7134361025
711,5328933.217652068
712,4555580.490671252
713,3930244.339501692
714,4737045.349106852
715,3961845.578153136
716,3682278.459067455
717,4291656.588628768
718,5278804.053180495
719,5028863.817800774
720,3889302.622230871
721,5002499.805663176
722,4757312.583675275
723,3611021.17862158
724,4276558.030512451
725,4515798.2888699435
726,3957279.1135795508
727,3482807.4661888415
728,3918602.826089674
729,5064857.937875802
730,3578320.691950801
731,4785107.163899106
732,4227170.154433064
733,5207721.9515091535
734,4721459.777834647
735,4203192.125000637
736,4361345.564288981
737,3692217.316287084
738,3962615.1027098508
739,4005209.4971763734
740,4764476.619078416
741,4062892.5957371844
742,3916927.5625790074
743,4270476.163213754
744,4877269.971627375
745,4189200.646807576
746,3191067.5072096465
747,4248256.693732545
748,4311126.4197863825
749,4622825.124599298
750,5939426.297975112
751,3830849.916703605
752,3561266.3972262433
753,3125639.465033071
754,3643181.2265921524
755,3129418.0471430384
756,3617498.67687542
757,4592234.214991756
758,3923010.96566859
759,5019619.262000856
760,4405738.70256825
761,3391664.6656309934
762,4244700.306773195
763,3850896.8018017826
764,4971955.637486874
765,4200863.585197701
766,4224181.997383658
767,3879232.624282258
768,3326994.445250947
769,4161155.347747434
770,3983223.3452970716
771,3255228.3458473245
772,4668330.881312305
773,3537997.1987579903
774,3315311.3668876598
775,4940160.146494014
776,3534894.8360879696
777,3284159.231826981
778,3825217.669196259
779,3228515.5538338907
780,3916652.057012532
781,3972678.6510151434
782,4764506.736838886
783,4287224.8694209065
784,4499944.39094574
785,3886125.8148313495
786,4254070.153830868
787,4357029.091801145
788,4591902.305102852
789,4993039.916627387
790,3513829.7834577067
791,4985742.984954427
792,3275547.990386257
793,3164045.0154571976
794,3597768.3098835093
795,5480741.97624654
796,3558685.6458149343
797,4177813.2086806046
798,4324076.395103575
799,5282829.354835527
800,4942156.573387956
801,4555376.287263319
802,3862421.5541044
803,4494261.302573005
804,3776319.833054797
805,3631772.198851317
806,5704394.26342578
807,4180329.7069920287
808,4555569.101897009
809,3473114.6611567987
810,5029161.279782791
811,4254983.567664845
812,3573287.5668208958
813,3270696.5938213756
814,3109314.9135799813
815,4162434.944904846
816,3864824.125426151
817,3487824.8763214536
818,3608103.7264132896
819,3860563.0907244477
820,3920724.630452051
821,4276746.855677532
822,3874026.5706556737
823,3386118.143835663
824,3627836.1650832435
825,4694031.105831043
826,5688034.49478706
827,3515581.887829071
828,5365276.539498197
829,4047500.1868303027
830,4178192.4276240855
831,5646996.797906895
832,5210549.591691172
833,4986845.712028711
834,4212289.6052804785
835,3330606.517260218
836,3080932.9664093354
837,4607581.177652134
838,3884957.6734887026
839,3067591.052706604
840,3990280.261547129
841,3859049.5898900405
842,4254873.621432183
843,3556063.4947730196
844,4398090.498236347
845,4266362.672419863
846,3899131.392347092
847,4160993.436935903
848,3627713.78504751
849,4604094.338148227
850,4627280.323930052
851,3928107.3582907133
852,5018983.252405222
853,3913756.283894049
854,4627757.80443981
855,3949049.361869699
856,4417987.659083261
857,3849922.7347291117
858,3490177.3101170566
859,4260852.9580192575
860,3554608.9894663887
861,5554103.084677206
862,5089732.213405065
863,4661725.64715908
864,4268914.979526324
865,4376463.349795926
866,3243773.830826859
867,3466031.977685564
868,3842841.977910099
869,4957816.627459966
870,3902740.1913678194
871,4702737.725126452
872,3950071.2770210495
873,4637272.733133755
874,4323292.676929998
875,4025428.150127616
876,4271924.353956324
877,5808477.061288836
878,3092485.271956357
879,4965502.278091217
880,3862701.954882185
881,3272252.7214997066
882,4702323.7848438015
883,4629414.516673972
884,4366123.319411219
885,4253050.854414508
886,3644652.9104262223
887,4758565.842190055
888,4277412.563619011
889,4936245.664863072
890,4262518.402068296
891,4245290.30536908
892,5773384.853504015
893,3901497.36473723
894,5434473.313715442
895,4258608.06251986
896,3641938.272957021
897,3791073.231939698
898,3575699.3524664757
899,5610020.673759781
900,3313878.7690208443
901,5446125.123966308
902,4201964.707056447
903,4636067.43512463
904,3551929.064631489
905,4432939.101559721
906,4629217.330440178
907,4722523.960385867
908,5627647.553799376
909,4337156.330166153
910,4402246.072014892
911,4744563.042913874
912,4362956.850853055
913,3871941.7457527793
914,3914369.549808325
915,4984484.463451169
916,3457124.099536349
917,5309397.831090209
918,4654508.8365415605
919,4193500.1646852847
920,4412807.477139864
921,3533195.4614658863
922,4973783.517608793
923,4071072.7939102324
924,5134843.315402662
925,4648301.144798714
926,5354382.134757908
927,4650378.727131351
928,5046875.216657406
929,4883371.631727528
930,4266354.649885688
931,3963689.2465586076
932,4982272.932532894
933,5055490.148480134
934,3717848.3540721517
935,3957839.5996670662
936,3820566.701591982
937,4350303.284887707
938,3879579.4082672885
939,5310898.200309909
940,5341419.700538311
941,3970473.4702362283
942,3957882.5555988466
943,4671008.314515785
944,4197472.234926994
945,3526209.4689976526
946,5058015.250020603
947,3676017.6692215684
948,3618062.7350415783
949,3996752.1330973576
950,5460577.198709047
951,3609207.711360315
952,3507121.5537201813
953,4149115.2992573143
954,4952306.37369967
955,4200243.379775874
956,4371078.606319721
957,4852017.1474259505
958,4986445.091116237
959,4011067.831556594
960,4992195.013669487
961,5009041.343100222
962,5613984.75131066
963,4227258.133728265
964,5748289.651479067
965,4285480.687572049
966,4244422.7540992685
967,5055457.873226999
968,4020381.170579722
969,4012827.2732662037
970,3197342.962634716
971,3261636.302781225
972,3559551.091909241
973,3464156.554591214
974,4222828.062205517
975,3542036.7995012263
976,3511244.2513724524
977,4772262.347378013
978,4658458.41664129
979,5057760.731605114
980,4721476.0874262145
981,3480486.120086822
982,3252137.2033552397
983,4705493.105548855
984,4402769.568579081
985,4596860.882725684
986,4596914.180383343
987,5332150.982198751
988,5057175.654514594
989,3706598.8411167297
990,4609468.291811775
991,3147922.9727289034
992,3991844.148262652
993,4405928.637092463
994,3975281.4159466233
995,3173024.299590394
996,5037595.836387362
997,5695807.413676714
998,3466570.609131333
999,4906396.035249364
1000,4547403.529201469
1001,3864313.077123891
1002,4200490.781865184
1003,4948439.957137717
1004,4250949.732368476
1005,4614581.814758034
1006,5049432.247855902
1007,4517555.705068772
1008,3505004.6645000987
1009,4263142.536905551
1010,3983101.3391869613
1011,4991664.874900487
1012,4013969.0206387904
1013,4952041.782353066
1014,3681463.4519170346
1015,3607877.7454351666
1016,5553027.677626
1017,3640890.2495213407
1018,3668478.67619525
1019,4656200.744600559
1020,4338810.150952693
1021,4340680.314638929
1022,4440443.090540041
1023,5010882.098608292
1024,4670216.796654614
1025,3284632.880994443
1026,4983041.6568741305
1027,4234083.588756948
1028,5543726.011344015
1029,3640986.62064231
1030,4641876.297153375
1031,4052027.5692484747
1032,3452205.0001674066
1033,5013211.354043808
1034,5026551.170654307
1035,3939838.8658399554
1036,4393347.479557879
1037,4620741.6791189425
1038,4983492.950614948
1039,4031895.532069414
1040,3302620.423782802
1041,3930119.4875078923
1042,3485652.3539453656
1043,4158718.3895424046
1044,5768285.623094881
1045,5356059.175961092
1046,4252145.727808082
1047,4946774.884034289
1048,3723663.468597948
1049,3519710.920369804
1050,4192893.364692359
1051,3846765.8362143305
1052,3266849.7687086654
1053,4169498.401457272
1054,4979029.212488345
1055,3094296.1222538874
1056,5782196.831794385
1057,5632447.240494972
1058,3973824.0127177495
1059,4319507.223971788
1060,4279930.108799647
1061,4929491.633101097
1062,4565175.240789479
1063,4512809.938425167
1064,4225468.712738392
1065,5004716.450947913
1066,4835852.017492539
1067,3718622.0845946814
1068,4368567.371756865
1069,3914280.7604737314
1070,3875268.898343622
1071,3588600.84987534
1072,4392983.174258005
1073,4957347.560431195
1074,4948991.324736632
1075,4608090.121657158
1076,3255625.607570108
1077,3935424.0075315293
1078,3665658.6157230334
1079,5076956.447891044
1080,4263466.6351347035
1081,4972768.287034683
1082,3527206.830732066
1083,4712078.263915337
1084,3854917.03074061
1085,3087458.22322201
1086,4247149.178217905
1087,4230960.893531108
1088,4584389.011661492
1089,3277353.435129578
1090,4641759.722689811
1091,3902928.516575205
1092,4197821.368272834
1093,4944582.593863562
1094,4603971.1822366845
1095,4198823.754985048
1096,3858081.5824379255
1097,3280041.725934451
1098,5100126.710044789
1099,4963223.155484643
1100,4002088.957132132
1101,4565134.098991064
1102,4022647.7676290497
1103,3386291.1219681823
1104,4832274.580945274
1105,3405110.6138500096
1106,3899220.176558501
1107,5018313.618489362
1108,3816203.3986284346
1109,5340068.477994883
1110,4275764.400007508
1111,3965425.0082244854
1112,3974412.8627330535
1113,3592383.257350217
1114,4383138.227270208
1115,3946299.999070608
1116,4264524.301085103
1117,5000411.690912398
1118,4508609.003977453
1119,3543322.2295970153
1120,3961252.3139827335
1121,3960142.891521185
1122,4232666.245647807
1123,4076492.7422510483
1124,3870280.9299952337
1125,4972616.551651307
1126,4221180.963544209
1127,3986283.43523808
1128,3930247.748585975
1129,4584798.153015359
1130,4395511.385375651
1131,4282643.084209582
1132,3823684.6554930704
1133,4605545.900142461
1134,4686272.008419277
1135,3097935.8322337866
1136,4373443.537896384
1137,4304507.092751161
1138,3346939.9110216596
1139,4726962.044112216
1140,5224260.584355073
1141,3989754.0945982463
1142,5363931.411291976
1143,3521650.5692476267
1144,4288602.289958909
1145,3966559.8417481026
1146,3858622.0741533693
1147,5768304.5549472375
1148,4308551.12171593
1149,5911242.37783124
1150,3904783.973024358
1151,3127353.294002547
1152,4054199.801275922
1153,4214576.440646728
1154,3309172.067753007
1155,3592952.6958304467
1156,4031237.436038823
1157,4969829.495909065
1158,4257897.696391713
1159,3938517.6856213696
1160,4974823.607132802
1161,4969793.477507288
1162,4964175.861509438
1163,3654951.8246167484
1164,5315487.68008242
1165,4271994.200626856
1166,4301738.400918571
1167,4970370.084323546
1168,4317697.18898414
1169,4714193.835001985
1170,4088271.655830377
1171,4648316.622671992
1172,3078067.080406344
1173,4591721.976635394
1174,3643181.2265921524
1175,3867525.968518528
1176,4195140.34938442
1177,5086436.837552383
1178,3549925.533005444
1179,5153429.824777866
1180,5407410.339846462
1181,3702970.170030669
1182,4496274.381890409
1183,4592393.324654402
1184,4020821.894319893
1185,3160744.1225847425
1186,4226723.3182303235
1187,3855673.2352932366
1188,4523978.556885165
1189,4640143.921184948
1190,4906472.569629011
1191,4115572.827545649
1192,4337804.745718002
1193,3895508.1390296854
1194,5784310.984530664
1195,3978316.6468079146
1196,3934058.5585664334
1197,5045494.938169813
1198,3745014.7122355755
1199,4037725.5395620903
1200,5314670.8820094485
1201,3869800.94744418
1202,4269386.6524921125
1203,3522311.154670338
1204,3914977.269493314
1205,4014275.979018349
1206,3923537.89334924
1207,3299904.6316773472
1208,4288208.357910487
1209,4188373.7887099166
1210,4624043.1655601235
1211,4485600.353135945
1212,3790853.3669778816
1213,5539406.506114049
1214,4950211.825099016
1215,5036693.342956459
1216,3925309.2321481127
1217,3933807.2173533686
1218,3961801.7290365347
1219,4908833.455762144
1220,4134785.0789957326
1221,5364807.189299168
1222,4195425.299778891
1223,4373970.744643676
1224,4011356.181551265
1225,5012560.522580119
1226,4073552.790067657
1227,6010068.599312704
1228,4527275.444260272
1229,3594880.5824829377
1230,4180882.882256991
1231,4111976.587051889
1232,3140205.8961637486
1233,4933862.123766828
1234,4605490.160601657
1235,3565160.7651207694
1236,3877814.4015596295
1237,3507956.76628081
1238,4938873.826756319
1239,5007966.839284336
1240,3863616.122443665
1241,4623434.511501919
1242,5829347.400564711
1243,3557129.6394960736
1244,4958141.813048005
1245,3928416.0258130296
1246,4062717.617155098
1247,5118412.478413507
1248,4260099.115390532
1249,5017095.932651169
1250,4595246.500591743
1251,3584288.7068776335
1252,4599833.467812961
1253,5443000.20759612
1254,3930026.690055299
1255,3551132.937681522
1256,4700919.068723331
1257,4602528.513538625
1258,5732052.606286338
1259,3620604.7335632658
1260,3759984.3120089024
1261,4191462.706643633
1262,4236202.631200695
1263,3152934.0620284295
1264,4412372.94589182
1265,4330131.64068678
1266,3216530.7629808686
1267,4263366.246956631
1268,3913891.831531901
1269,5136880.666722187
1270,3241507.3538827943
1271,5056052.821519903
1272,5781900.015793866
1273,3514839.933419372
1274,3442024.904683952
1275,4630674.492289605
1276,3586837.963596397
1277,3977870.851123567
1278,3629885.4119312484
1279,3916993.2944680755
1280,4349934.096151047
1281,3949329.7747076997
1282,3437677.151575911
1283,3150950.8942081677
1284,4198758.5722177075
1285,4969056.086995123
1286,3512323.367489192
1287,4233927.86335253
1288,3872590.1943928315
1289,3927872.1663304563
1290,3904600.0006131083
1291,3906175.9874208267
1292,5097628.3486192385
1293,4881965.5933835255
1294,4765407.094891448
1295,4221687.649397881
1296,4614516.072279633
1297,4308796.412917394
1298,3515868.222749994
1299,3285708.94835258
1300,4972748.302223218
1301,3569153.1624339605
1302,4747275.874598018
1303,3999392.8573203385
1304,4105683.8580987616
1305,4144188.665995643
1306,4718067.864572518
1307,4981427.074517891
1308,4705085.775143026
1309,3995845.087987605
1310,4221611.740105723
1311,4206417.4444903
1312,3848216.1157599655
1313,3907902.239481927
1314,5135872.460864121
1315,4622449.075311148
1316,4407114.556329228
1317,3587210.6968101403
1318,4575769.273867087
1319,5306663.656702779
1320,5441887.540009099
1321,3946354.609740487
1322,4071125.8879146576
1323,3255455.7579948064
1324,5739033.596994117
1325,4663852.22788585
1326,4272190.818334716
1327,5132964.724794012
